Audio,Text
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0183.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=YUQJDlMGAWODYxtcuvFCfMTzBdE%3D,"基 本 住 房 需 求 得 到 满 足 后 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0196.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=bfYMbNLukKe7I3RkjQgsZIAS44s%3D,"明 确 了 发 展 目 标 和 重 点 任 务 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0159.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=%2FEXgpSI2ionvT2wxnob6p%2BNdyQk%3D,"也 有 限 购 政 策 在 控 制 需 求 规 模 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0170.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=k9APy9kOm9lKZvs6ESWzDbM9P%2Fw%3D,"当 地 新 建 商 品 住 宅 的 房 价 多 在 每 平 方 米 三 四 千 元 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0179.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=C1yeM69F78VrRYVxLGlzqucP7ys%3D,"国 务 院 发 展 研 究 中 心 市 场 经 济 研 究 所 副 所 长 邓 郁 松 认 为 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0145.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=tQ05L74rMsYmTUjpzyV4sMEo7go%3D,"绝 大 部 分 三 线 城 市 房 价 仍 然 下 降 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0146.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=QivYMMmBILZl0JNVUFa342TybFE%3D,"一 线 楼 市 成 交 量 激 增 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0172.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=o1Y3HjMyow1sAFH7edLGHtWwiFc%3D,"由 于 不 可 能 从 根 本 上 改 变 供 求 关 系 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0174.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=Zgz%2Fd8C%2FQI7lx%2BBWRNhvUijbq88%3D,"会 对 市 场 造 成 新 一 轮 的 干 扰 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0180.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=ICFVemT42EZyOIBUW7%2F2D0FMuyQ%3D,"可 能 引 发 房 价 泡 沫 风 险 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0185.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=IIA3Wmr97JAN%2FvjMAei0sbMMLNU%3D,"通 过 改 革 和 政 策 调 整 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0188.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=tGWHZdPMN3YPJinU7ZPjgVsr18A%3D,"促 进 战 略 性 新 兴 产 业 健 康 发 展 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0191.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=hFtJHe9R9BzYWO3OB5Gp1YYEARE%3D,"促 使 我 国 战 略 性 新 兴 产 业 发 展 实 现 了 良 好 开 局 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0209.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=P818WP7s65SKFDfl%2FxKmKKy7odY%3D,"严 厉 打 击 春 运 期 间 违 规 上 调 票 价 价 外 收 费 等 违 法 行 为 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0204.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=Y%2F1%2BAR7j8JsMmwAHV3e%2Bcm7nLW8%3D,"发 改 委 双 节 期 间 重 点 关 注 电 商 促 销 行 为 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0215.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=bGrAa3Pa0L6R3Bq%2BQXjchpm%2BgV0%3D,"重 点 关 注 大 型 电 子 商 务 经 营 者 的 促 销 行 为 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0202.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=Ce9oD5UsQm5rIoBDZTOXNNAslFw%3D,"第 二 批 三 网 融 合 试 点 工 作 业 已 启 动 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0208.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=f9giQ%2Bl%2BDB7MJlnWEDQ0LBIhAA4%3D,"维 护 正 常 的 市 场 价 格 秩 序 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0206.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=5AA%2BOP4AdiKBZSCw2FWRQTfZ3TM%3D,"相 关 公 司 股 票 走 势 农 产 品 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0198.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=S94yzpLNjDDavwT5ATyvm5E00wM%3D,"新 批 复 了 七 只 创 投 基 金 的 设 立 方 案 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0205.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=GIrJ4H4yVCV00bnKRX4%2FmYiegf4%3D,"本 报 记 者 王 颖 春 国 家 发 改 委 近 日 发 出 通 知 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0200.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=HIEFzHBonxUxTlEB1ugpr9GEM%2Fs%3D,"在 加 快 体 制 改 革 方 面 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0220.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=dFn8HcsDBkX7wci9JB2J64Dw5MY%3D,"二 零 一 二 年 中 央 进 一 步 加 大 了 资 金 支 持 力 度 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0211.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=J2t4Q25clRyaeL9GNcSqTczVmys%3D,"要 加 强 节 日 期 间 旅 游 市 场 价 格 监 管 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0214.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=pNqkGpLTgI0MQyW%2BBLzPQxpN9fk%3D,"要 继 续 开 展 商 贸 零 售 领 域 价 格 秩 序 整 治 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0217.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=ytiSxK9knWgPoZYeoQLH%2FgogUzM%3D,"营 造 良 好 的 消 费 环 境 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0207.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=s1omb0L2xZYzBRUD5BHRmGmf1Sg%3D,"积 极 防 范 和 妥 善 应 对 市 场 价 格 异 常 波 动 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0218.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=8%2FjSvuA9wdekHdPSzTcMDRcbMEI%3D,"发 改 委 多 渠 道 筹 集 保 障 房 建 设 资 金 到 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0210.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=YlrBzZspxeZ7nmtNlMfvy7JVkxw%3D,"切 实 降 低 农 产 品 流 通 成 本 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0212.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=QU7MY4gN3cyDVUNkeawCokNUJgg%3D,"以 及 提 供 服 务 中 的 变 相 涨 价 或 价 格 欺 诈 行 为 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0216.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=MHCMsMuNBT%2BUqCbuAArlUdh3XE0%3D,"规 范 降 价 打 折 返 券 赠 送 等 促 销 行 为 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0219.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=2j62C6ZHRBym212qDQS%2F2uXhVaY%3D,"要 加 大 保 障 性 安 居 工 程 建 设 资 计 划 落 实 力 度 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0199.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=jfrAdPkTMOcZswnSUZr%2BMr2Vtmk%3D,"吸 引 社 会 资 本 七 亿 元 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0201.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=URq4oFCyZP3P3MfOptJDuZuHiLY%3D,"组 织 了 第 一 批 七 个 地 区 城 市 开 展 三 网 融 合 试 点 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0203.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=eNQWatTw41suQJIbtT8RkS6O1Ow%3D,"制 定 了 可 再 生 能 源 电 价 附 加 补 贴 和 配 额 交 易 方 案 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0213.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=tolgIXkxknYjN0fLlO0ESSTsEWE%3D,"构 建 良 好 的 旅 游 市 场 环 境 "
